run_id,cell_seed_idx,tier,evidence_class,benchmark,split,arch,lambda,lambda_regime,seed,final_id_acc,final_ood_acc,mean_whitened_gca,top_hessian_eig,wall_clock_sec,status
381,20,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,847,88.58350133645126,36.89426224650158,0.001,0.0001858550811744702,10.879751932224385,PASS
382,21,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,889,91.56876436701089,28.10197249383865,0.001,0.00015674010919119178,10.74148753794133,PASS
383,22,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,931,89.75049909223128,42.368280824764184,0.001,9.607145356441679e-05,10.84971684044741,PASS
384,23,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,973,89.44775579211357,25.667179133032928,0.001,0.0001788518492527177,10.907518189508467,PASS
385,24,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,1015,91.36892524914647,31.052614779806078,0.001,0.00017739075730351884,10.902388364914321,PASS
386,25,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,1057,88.55911041152429,37.560554271581346,0.001,0.00013635645867653118,10.952407822316891,PASS
387,26,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,1099,91.13083750286599,29.80581792646533,0.001,0.00010584798218172998,10.933146198036123,PASS
388,27,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,1141,91.78466776124061,30.675666461954354,0.001,7.492471479694394e-05,10.801135029875589,PASS
389,28,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,1183,92.49386308519432,40.418979541729385,0.001,0.00018260890643959454,10.796344936300482,PASS
390,29,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,1225,91.59135988164415,35.47480738823709,0.001,0.00010547666786095457,10.888067207860828,PASS
391,0,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,7,89.93956617527984,57.57222492738769,0.06288659440488004,0.0001347610640657726,10.875759273136069,PASS
392,1,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,49,90.47760066919378,63.42262651303566,0.061722153899426896,0.00016077291328269518,10.801617174884708,PASS
393,2,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,91,90.49133158773195,57.44698208891426,0.0604894415035433,3.743824726215651e-05,10.840779398606562,PASS
394,3,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,133,89.95130388767409,62.94239906606445,0.059085860041254955,0.0001309690159941723,10.859925881804216,PASS
395,4,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,175,92.7118752440905,58.89706935125123,0.06843238656461839,7.155637801121303e-05,10.851324255309555,PASS
396,5,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,217,89.86895208043269,62.70586425552681,0.05938179191180112,6.519723751011945e-05,10.81530355331906,PASS
397,6,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,259,94.48306101952019,68.27415920525344,0.06372720341585447,0.000125537354486266,10.790304766695886,PASS
398,7,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,301,91.56036325217161,67.81506900614541,0.06374906997558101,0.00014906148451568612,10.802627047956685,PASS
399,8,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,343,91.52738073723543,73.84969211300285,0.06466911172088156,0.00013256218770661053,10.730596506432436,PASS
400,9,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,385,96.40222685960056,58.50174852307893,0.07359090016888872,7.150466667445036e-05,10.881694280707537,PASS
401,10,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,427,89.52572154933611,63.008705746000466,0.064960242863297,8.13217694437466e-05,10.97879022249181,PASS
402,11,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,469,93.76859156346988,57.10855252779559,0.06553638452873749,0.00017921274637751843,10.873144114499548,PASS
403,12,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,511,92.16907586060256,61.62751615523235,0.059706284434127344,9.149735698133739e-05,10.828661079948512,PASS
404,13,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,553,87.43192089866446,62.663395999337425,0.06737181446130161,0.00010460455123047816,10.872319946485513,PASS
405,14,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,595,89.4604760574994,63.06448600260954,0.06258007601962676,0.00013831368777978198,10.68497393966087,PASS
406,15,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,637,93.84590515641602,64.71683520389725,0.06614052065347997,0.00016951138430830448,10.767417338899083,PASS
407,16,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,679,90.00386941452987,61.51207844773135,0.06511149438227408,0.00011163305602217916,10.76299050382664,PASS
408,17,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,721,88.80429136357724,65.25403226067394,0.06625304530249036,0.00018869245695050994,11.051402367356319,PASS
409,18,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,763,88.77548975546314,60.36169011994405,0.0628071544192609,0.0001073989964120794,10.880260844503978,PASS
410,19,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,805,91.81091344517306,67.0086254864738,0.05862050012726398,0.00011088526033122474,10.890979227095363,PASS
411,20,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,847,84.92098010488007,68.05404719322848,0.05757517804811071,9.378392606438892e-05,10.967260815311327,PASS
412,21,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,889,91.1159649638844,68.31899419906348,0.05782667397225352,0.00014662403596734307,10.89601385413616,PASS
413,22,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,931,94.53326440670415,66.65281529291431,0.0636866894825081,0.00019537492094750177,10.875642107314894,PASS
414,23,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,973,92.74205426558025,60.038380681263426,0.07311128348042778,0.00010386547257987893,11.032735569276959,PASS
415,24,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,1015,90.00100683724803,61.62668965440716,0.062345841074679983,0.0001294191902873902,10.790938149109165,PASS
416,25,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,1057,85.16102561897488,71.23201645375795,0.061621144045427165,0.00013425098013703947,10.916601063655559,PASS
417,26,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,1099,92.72554526608907,60.75314753247064,0.06518658032959665,0.00015927526336079268,10.833923884900157,PASS
418,27,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,1141,92.31940301143216,67.04695852020284,0.06486424923808833,0.0001765237579493194,10.880018017343899,PASS
419,28,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,1183,93.34248035044217,60.57224898783025,0.06146866278115912,0.00015179464283393752,10.830756142959554,PASS
420,29,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.015,subcritical,1225,93.88192911859285,69.27950140819058,0.057344313201017384,0.00015577933284805466,11.033226131821626,PASS
421,0,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,7,88.963141109562,86.59782049115925,0.05858218775356346,0.00012632902692603364,10.768020818285459,PASS
422,1,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,49,90.89991874569047,87.52392465939623,0.0626509184387841,0.00015772999583820254,10.78788644630405,PASS
423,2,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,91,90.9317361567962,74.60334767535971,0.0589900834442059,0.00019123489741962023,10.775530587314357,PASS
424,3,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,133,92.98371204718987,81.27369907915497,0.05850017411972655,0.00012874961669706488,10.878518686563746,PASS
425,4,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,175,89.9898160310731,79.05388846763537,0.06105474605528676,6.581748881413511e-05,10.74745015201925,PASS
426,5,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,217,90.77866701327304,90.829159833796,0.05764585657438235,0.00012803100061494854,10.805980694377983,PASS
427,6,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,259,92.53829499983084,84.92739427314153,0.05530978432831106,0.00013882791652762347,10.845155824255071,PASS
428,7,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,301,90.30656432396965,76.67512980257348,0.05157258030662055,8.711822636723843e-05,10.816847473793596,PASS
429,8,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,343,91.5513650162452,69.06757734904235,0.05221217783778296,0.00012316762580647856,10.85315476683148,PASS
430,9,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,385,90.80303822686167,84.14631070627856,0.05327920157000519,4.2522348946545294e-05,10.946948153988764,PASS
431,10,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,427,88.80911080279229,79.12688243837773,0.06187287194381403,0.0001036792834747798,10.88513606148572,PASS
432,11,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,469,91.38681669389763,81.66530969975433,0.06713011656098436,0.00010030556087255467,10.765623989446825,PASS
433,12,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,511,89.71449658122387,86.17603214882881,0.06153295664187865,0.0001284002866606016,10.804177201766212,PASS
434,13,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,553,90.68410744281566,83.77048131284153,0.058873827642328284,0.0001361153717342994,10.873186187209015,PASS
435,14,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,595,90.09822838997006,80.06471694530197,0.05962581678414508,0.00015622062813838635,10.878058865563228,PASS
436,15,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,637,94.26236004113736,76.52509736207831,0.04794607334835162,0.00011533363239615372,10.73069093506288,PASS
437,16,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,679,89.84548409271864,85.07257752808734,0.06393589292327394,0.00017491056824480507,10.912886889538349,PASS
438,17,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,721,89.3778511035179,87.93486969505193,0.05133295410379585,0.00014140178832050914,10.827149998997685,PASS
439,18,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,763,93.44845979152463,88.97832896156046,0.05299120841308442,0.00016641294843577426,10.812522179189825,PASS
440,19,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,805,89.58626434591254,74.92842772185263,0.04873792513059062,8.76060863763656e-05,10.828135648487162,PASS
441,20,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,847,87.98311810142926,79.50895009281633,0.048789045150048935,0.00017183985507789493,10.755859398091541,PASS
442,21,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,889,90.45538729239505,86.8877057957499,0.04619620553927335,0.00018271321193367432,10.728182157690913,PASS
443,22,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,931,88.17492963564494,88.7402856674654,0.05916821568966643,0.00011039743696300047,10.823941754804315,PASS
444,23,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,973,89.20490799070785,81.25976562740149,0.06056912659640251,0.00011213737141852304,10.798216089110701,PASS
445,24,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,1015,92.25192256166272,82.91077992555898,0.05467426937508118,9.14275297673989e-05,10.881819006208273,PASS
446,25,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,1057,91.53590499482809,79.0465274274129,0.05822794267101281,0.00010544591704983847,10.832212946051854,PASS
447,26,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,1099,90.008063838107,88.34220430115867,0.04577117356742767,0.00014131461739328406,10.813153105954184,PASS
448,27,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,1141,93.80511308835963,87.5590977760338,0.0648788880000352,0.00012371470506251074,10.877152774012366,PASS
449,28,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,1183,89.56549117168555,76.34245603429278,0.058172370918751215,6.593240845516367e-05,10.787542591382543,PASS
450,29,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.02,boundary,1225,93.24814866277657,77.96870415965954,0.06097981213619923,0.00014381834653451634,10.749015209353024,PASS
451,0,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.025,boundary,7,88.84139159250314,86.07040185308026,0.07010878892005779,0.00013194725653469362,10.777197613153957,PASS
452,1,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.025,boundary,49,94.13506700507543,91.10226746321972,0.07222851896598399,0.00015971653050104995,10.717443689218062,PASS
453,2,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.025,boundary,91,89.61997096232267,93.97360121127225,0.07147369849993677,0.0001295889248465363,10.830163312544514,PASS
454,3,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.025,boundary,133,87.82173577321893,90.44319652118175,0.07089387226801404,0.0002622983247803547,10.79322185887208,PASS
455,4,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.025,boundary,175,92.32809411298528,91.53464637383946,0.06951392557460943,0.0001332899691104679,10.940315784371432,PASS
456,5,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.025,boundary,217,89.98959186964436,91.14319961053967,0.07792102790758,0.00019373270533368486,10.867050809771493,PASS
457,6,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.025,boundary,259,87.69699334226159,88.56161508140616,0.06879695383925666,0.0001787652455152189,10.933024528403804,PASS
458,7,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.025,boundary,301,90.1732544682933,92.59664869828859,0.06742458471562522,5.751679800646929e-05,11.037654757247736,PASS
459,8,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.025,boundary,343,91.2212409513837,94.00493263988673,0.06928121379645802,0.00012066810725397937,10.82177951616975,PASS
